Agent,Time (ms)
random,0.0591278076171875
random,0.05888938903808594
random,0.06580352783203125
random,0.05888938903808594
random,0.06175041198730469
random,0.06079673767089844
random,0.05364418029785156
random,0.06389617919921875
random,0.06389617919921875
random,0.051975250244140625
random,0.07009506225585938
random,0.06198883056640625
random,0.06985664367675781
random,0.05984306335449219
random,0.0591278076171875
random,0.06103515625
random,0.06222724914550781
random,0.032901763916015625
random,0.06389617919921875
random,0.06318092346191406
random,0.06008148193359375
random,0.06604194641113281
random,0.7739067077636719
random,0.20313262939453125
random,0.05793571472167969
random,0.06699562072753906
random,0.06198883056640625
random,0.06389617919921875
random,0.05602836608886719
random,0.06389617919921875
random,0.06699562072753906
random,0.07104873657226562
random,0.06914138793945312
random,0.06508827209472656
random,0.06818771362304688
random,0.06699562072753906
random,0.06413459777832031
random,0.05412101745605469
random,0.06604194641113281
random,0.06389617919921875
random,0.06341934204101562
random,0.06127357482910156
random,0.064849853515625
random,0.0629425048828125
random,0.06103515625
random,0.06198883056640625
random,0.06198883056640625
random,0.03910064697265625
random,0.06890296936035156
random,0.0629425048828125
random,0.07128715515136719
random,0.06008148193359375
random,0.06198883056640625
random,0.05984306335449219
random,0.06198883056640625
random,0.06318092346191406
random,0.06198883056640625
random,0.05888938903808594
random,0.0629425048828125
random,0.06222724914550781
random,0.06389617919921875
random,0.06580352783203125
random,0.06413459777832031
random,0.06604194641113281
random,0.09703636169433594
random,0.05984306335449219
random,0.05984306335449219
random,0.06794929504394531
random,0.06389617919921875
random,0.06079673767089844
random,0.07200241088867188
random,0.06389617919921875
random,0.035762786865234375
random,0.06508827209472656
random,0.06723403930664062
random,0.06318092346191406
random,0.05817413330078125
random,0.06985664367675781
random,0.0591278076171875
random,0.06008148193359375
random,0.05888938903808594
random,0.06699562072753906
random,0.0820159912109375
random,0.0629425048828125
random,0.07009506225585938
random,0.06771087646484375
random,0.06699562072753906
random,0.06508827209472656
random,0.11205673217773438
random,0.07295608520507812
random,0.0667572021484375
random,0.10919570922851562
random,0.05412101745605469
random,0.06914138793945312
random,0.0667572021484375
random,0.06699562072753906
random,0.03409385681152344
random,0.05602836608886719
random,0.056743621826171875
random,0.05602836608886719
random,0.07009506225585938
random,0.05817413330078125
random,0.07700920104980469
random,0.04100799560546875
random,0.06389617919921875
random,0.06890296936035156
random,0.05698204040527344
random,0.06508827209472656
random,0.06604194641113281
random,0.07486343383789062
random,0.06389617919921875
random,0.06389617919921875
random,0.06508827209472656
random,0.06985664367675781
random,0.07414817810058594
random,0.06890296936035156
random,0.06031990051269531
random,0.05817413330078125
random,0.052928924560546875
random,0.05698204040527344
random,0.07128715515136719
random,0.1239776611328125
random,0.06890296936035156
random,0.07081031799316406
random,0.06198883056640625
random,0.06723403930664062
random,0.0667572021484375
random,0.06794929504394531
random,0.06413459777832031
random,0.06508827209472656
random,0.0667572021484375
random,0.05984306335449219
random,0.06604194641113281
random,0.0629425048828125
random,0.06508827209472656
random,0.06198883056640625
random,0.06175041198730469
random,0.13589859008789062
random,0.08511543273925781
random,0.06508827209472656
random,0.0629425048828125
random,0.056743621826171875
random,0.06794929504394531
random,0.06890296936035156
random,0.06508827209472656
random,0.05507469177246094
random,0.06198883056640625
random,0.07462501525878906
random,0.07796287536621094
random,0.06127357482910156
random,0.06079673767089844
random,0.03886222839355469
random,0.07009506225585938
random,0.06508827209472656
random,0.06103515625
random,0.0591278076171875
random,0.0629425048828125
random,0.051021575927734375
random,0.052928924560546875
random,0.06413459777832031
random,0.06508827209472656
random,0.06580352783203125
random,0.07009506225585938
random,0.06079673767089844
random,0.06198883056640625
random,0.06198883056640625
random,0.06389617919921875
random,0.06699562072753906
random,0.06699562072753906
random,0.06699562072753906
random,0.07414817810058594
random,0.03719329833984375
random,0.06604194641113281
random,0.09489059448242188
random,0.06079673767089844
random,0.06103515625
random,0.06103515625
random,0.07224082946777344
random,0.06508827209472656
random,0.06222724914550781
random,0.05817413330078125
random,0.06890296936035156
random,0.06198883056640625
random,0.06604194641113281
random,0.064849853515625
random,0.0629425048828125
random,0.06985664367675781
random,0.09775161743164062
random,0.06794929504394531
random,0.051021575927734375
random,0.06723403930664062
random,0.05698204040527344
random,0.06890296936035156
random,0.0400543212890625
random,0.06985664367675781
random,0.06508827209472656
random,0.06413459777832031
random,0.06413459777832031
random,0.06198883056640625
random,0.06699562072753906
random,0.057220458984375
random,0.06389617919921875
random,0.05984306335449219
random,0.06389617919921875
random,0.06008148193359375
random,0.06508827209472656
random,0.04982948303222656
random,0.064849853515625
random,0.06198883056640625
random,0.06389617919921875
random,0.05984306335449219
random,0.0591278076171875
random,0.05817413330078125
random,0.06198883056640625
random,0.06103515625
random,0.05793571472167969
random,0.05507469177246094
random,0.06389617919921875
random,0.07295608520507812
random,0.05507469177246094
random,0.06580352783203125
random,0.06818771362304688
random,0.06222724914550781
random,0.06794929504394531
random,0.064849853515625
random,0.06198883056640625
random,0.06175041198730469
random,0.08106231689453125
random,0.29015541076660156
random,0.1780986785888672
random,0.06604194641113281
random,0.06604194641113281
random,0.04482269287109375
random,0.0667572021484375
random,0.06413459777832031
random,0.06508827209472656
random,0.06818771362304688
random,0.06103515625
random,0.05507469177246094
random,0.06008148193359375
random,0.15425682067871094
random,0.06413459777832031
random,0.056743621826171875
random,0.06508827209472656
random,0.06604194641113281
random,0.23698806762695312
random,0.06914138793945312
random,0.06389617919921875
random,0.0667572021484375
random,0.06604194641113281
random,0.06604194641113281
random,0.08702278137207031
random,0.07176399230957031
random,0.06604194641113281
random,0.06198883056640625
random,0.06914138793945312
random,0.07081031799316406
random,0.06198883056640625
random,0.06699562072753906
random,0.06198883056640625
random,0.06198883056640625
random,0.06341934204101562
random,0.06604194641113281
random,0.06389617919921875
random,0.05888938903808594
random,0.0629425048828125
random,0.064849853515625
random,0.06389617919921875
random,0.07915496826171875
random,0.06341934204101562
random,0.06318092346191406
random,0.06508827209472656
random,0.06389617919921875
random,0.0629425048828125
random,0.06175041198730469
random,0.06127357482910156
random,0.0629425048828125
random,0.050067901611328125
random,0.05602836608886719
random,0.05984306335449219
random,0.050067901611328125
random,0.052928924560546875
random,0.324249267578125
random,0.06699562072753906
random,0.057697296142578125
random,0.05793571472167969
random,0.0591278076171875
random,0.0629425048828125
random,0.05507469177246094
random,0.03790855407714844
random,0.07033348083496094
random,0.07200241088867188
random,0.051975250244140625
random,0.052928924560546875
random,0.06413459777832031
random,0.05888938903808594
random,0.07081031799316406
random,0.07581710815429688
random,0.08392333984375
random,0.06985664367675781
random,0.08511543273925781
random,0.06079673767089844
random,0.0629425048828125
random,0.25391578674316406
random,0.05602836608886719
random,0.05793571472167969
random,0.05507469177246094
random,0.05817413330078125
random,0.057220458984375
random,0.06508827209472656
random,0.05030632019042969
random,0.05602836608886719
random,0.05626678466796875
random,0.06508827209472656
random,0.04792213439941406
random,0.05602836608886719
random,0.05817413330078125
random,0.05507469177246094
random,0.06198883056640625
random,0.05507469177246094
random,0.05888938903808594
random,0.054836273193359375
random,0.06389617919921875
random,0.14901161193847656
random,0.056743621826171875
random,0.05507469177246094
random,0.05507469177246094
random,0.06985664367675781
random,0.04696846008300781
random,0.051975250244140625
random,0.05507469177246094
random,0.1308917999267578
random,0.07176399230957031
random,0.06008148193359375
random,0.057220458984375
random,0.06794929504394531
random,0.05984306335449219
random,0.06389617919921875
random,0.05817413330078125
random,0.0629425048828125
random,0.10514259338378906
random,0.06103515625
random,0.05602836608886719
random,0.06103515625
random,0.05507469177246094
random,0.05793571472167969
random,0.05817413330078125
random,0.06127357482910156
random,0.051021575927734375
random,0.05078315734863281
random,0.051021575927734375
random,0.04982948303222656
random,0.06008148193359375
random,0.05030632019042969
random,0.05602836608886719
random,0.04792213439941406
random,0.05030632019042969
random,0.06890296936035156
random,0.05316734313964844
random,0.051021575927734375
random,0.05412101745605469
random,0.05316734313964844
random,0.03600120544433594
random,0.050067901611328125
random,0.055789947509765625
random,0.049114227294921875
random,0.04982948303222656
random,0.051975250244140625
random,0.047206878662109375
random,0.04887580871582031
random,0.05125999450683594
random,0.054836273193359375
random,0.051975250244140625
random,0.05316734313964844
random,0.049114227294921875
random,0.05030632019042969
random,0.049114227294921875
random,0.052928924560546875
random,0.052928924560546875
random,0.04792213439941406
random,0.049114227294921875
random,0.053882598876953125
random,0.04887580871582031
random,0.048160552978515625
random,0.05078315734863281
random,0.051975250244140625
random,0.050067901611328125
random,0.04410743713378906
random,0.051975250244140625
random,0.06198883056640625
random,0.049114227294921875
random,0.051975250244140625
random,0.04982948303222656
random,0.050067901611328125
random,0.027894973754882812
random,0.04982948303222656
random,0.05507469177246094
random,0.04792213439941406
