Agent,Time (ms)
random,0.07128715515136719
random,0.056743621826171875
random,0.05817413330078125
random,0.05507469177246094
random,0.053882598876953125
random,0.052928924560546875
random,0.05507469177246094
random,0.054836273193359375
random,0.05221366882324219
random,0.05602836608886719
random,0.0591278076171875
random,0.052928924560546875
random,0.051021575927734375
random,0.05412101745605469
random,0.052928924560546875
random,0.051021575927734375
random,0.05507469177246094
random,0.052928924560546875
random,0.051021575927734375
random,0.051975250244140625
random,0.051021575927734375
random,0.05412101745605469
random,0.04982948303222656
random,0.05316734313964844
random,0.2639293670654297
random,0.102996826171875
random,0.09894371032714844
random,0.09822845458984375
random,0.09179115295410156
random,0.09679794311523438
random,0.09012222290039062
random,0.09584426879882812
random,0.10013580322265625
random,0.09274482727050781
random,0.08893013000488281
random,0.09226799011230469
random,0.09417533874511719
random,0.537872314453125
random,0.31685829162597656
random,0.2899169921875
random,0.25773048400878906
random,0.21004676818847656
random,0.2181529998779297
random,0.21505355834960938
random,0.22482872009277344
random,0.18286705017089844
random,0.18095970153808594
random,0.1800060272216797
random,0.18787384033203125
random,0.1800060272216797
random,0.4818439483642578
random,0.1289844512939453
random,0.12326240539550781
random,0.12803077697753906
random,0.11897087097167969
random,0.1220703125
random,0.11730194091796875
random,0.11491775512695312
random,0.1308917999267578
random,0.12421607971191406
random,0.21719932556152344
random,0.12493133544921875
random,0.06604194641113281
random,0.3859996795654297
random,0.17690658569335938
random,0.18525123596191406
random,0.16188621520996094
random,0.4558563232421875
random,0.1671314239501953
random,0.17404556274414062
random,0.23794174194335938
random,0.14209747314453125
random,0.1342296600341797
random,0.1308917999267578
random,0.17905235290527344
random,0.16808509826660156
random,0.5791187286376953
random,0.1811981201171875
random,0.2930164337158203
random,0.2989768981933594
random,0.17380714416503906
random,0.18978118896484375
random,0.17523765563964844
random,0.18405914306640625
random,0.18215179443359375
random,0.20599365234375
random,0.1862049102783203
random,0.15401840209960938
random,0.15783309936523438
random,0.5190372467041016
random,0.16307830810546875
random,0.17905235290527344
random,0.164031982421875
random,0.17786026000976562
random,0.1380443572998047
random,0.11396408081054688
random,0.12183189392089844
random,0.2288818359375
random,0.22792816162109375
random,0.23031234741210938
random,0.1728534698486328
random,0.16689300537109375
random,0.6220340728759766
random,0.16689300537109375
random,0.16307830810546875
random,0.11992454528808594
random,0.13327598571777344
random,0.1220703125
random,0.2961158752441406
random,0.2968311309814453
random,0.32901763916015625
random,0.16880035400390625
random,0.1728534698486328
random,0.18525123596191406
random,0.1900196075439453
random,0.4050731658935547
random,0.1590251922607422
random,0.1430511474609375
random,0.2911090850830078
random,0.29397010803222656
random,0.2880096435546875
random,0.17309188842773438
random,0.16999244689941406
random,0.1709461212158203
random,0.1690387725830078
random,0.16999244689941406
random,0.164031982421875
random,0.16498565673828125
random,0.43392181396484375
random,0.1671314239501953
random,0.16021728515625
random,0.1621246337890625
random,0.15592575073242188
random,0.15115737915039062
random,0.07009506225585938
random,0.13017654418945312
random,0.141143798828125
random,0.1201629638671875
random,0.13494491577148438
random,0.11491775512695312
random,0.11610984802246094
random,0.3237724304199219
random,0.1361370086669922
random,0.12111663818359375
random,0.11873245239257812
random,0.23818016052246094
random,0.14281272888183594
random,0.1201629638671875
random,0.1323223114013672
random,0.13589859008789062
random,0.1327991485595703
random,0.13303756713867188
random,0.125885009765625
random,0.20313262939453125
random,0.6399154663085938
random,0.15115737915039062
random,0.13899803161621094
random,0.1327991485595703
random,0.2739429473876953
random,0.3039836883544922
random,0.23508071899414062
random,0.1289844512939453
random,0.1289844512939453
random,0.17690658569335938
random,0.17499923706054688
random,0.17523765563964844
random,0.16999244689941406
random,0.5297660827636719
random,0.18095970153808594
random,0.26488304138183594
random,0.24199485778808594
random,0.1583099365234375
random,0.15807151794433594
random,0.16379356384277344
random,0.1609325408935547
random,0.16832351684570312
random,0.16808509826660156
random,0.16307830810546875
random,0.1659393310546875
random,0.16379356384277344
random,0.6201267242431641
random,0.12493133544921875
random,0.14591217041015625
random,0.12493133544921875
random,0.12087821960449219
random,0.11992454528808594
random,0.1201629638671875
random,0.10991096496582031
random,0.12111663818359375
random,0.20313262939453125
random,0.1239776611328125
random,0.14591217041015625
random,0.13208389282226562
random,0.4279613494873047
random,0.1418590545654297
random,0.10991096496582031
random,0.12421607971191406
random,0.17380714416503906
random,0.23293495178222656
random,0.1468658447265625
random,0.14281272888183594
random,0.13494491577148438
random,0.1468658447265625
random,0.1342296600341797
random,0.1251697540283203
random,0.12803077697753906
random,0.514984130859375
random,0.17690658569335938
random,0.3018379211425781
random,0.19216537475585938
random,0.10895729064941406
random,0.1499652862548828
random,0.1709461212158203
random,0.1709461212158203
random,0.1659393310546875
random,0.17309188842773438
random,0.1659393310546875
random,0.15783309936523438
random,0.14901161193847656
random,0.5331039428710938
random,0.20003318786621094
random,0.19097328186035156
random,0.19884109497070312
random,0.18906593322753906
random,0.1800060272216797
random,0.18024444580078125
random,0.15401840209960938
random,0.14901161193847656
random,0.21600723266601562
random,0.13899803161621094
random,0.07390975952148438
random,0.12993812561035156
random,0.3428459167480469
random,0.13780593872070312
random,0.13637542724609375
random,0.12803077697753906
random,0.13017654418945312
random,0.3132820129394531
random,0.125885009765625
random,0.1323223114013672
random,0.14209747314453125
random,0.11873245239257812
random,0.29397010803222656
random,0.14400482177734375
random,0.13494491577148438
random,0.5757808685302734
random,0.15091896057128906
random,0.18310546875
random,0.13899803161621094
random,0.12993812561035156
random,0.1659393310546875
random,0.15497207641601562
random,0.1690387725830078
random,0.16689300537109375
random,0.16999244689941406
random,0.09608268737792969
random,0.1780986785888672
random,0.17404556274414062
random,0.5440711975097656
random,0.3151893615722656
random,0.3077983856201172
random,0.2391338348388672
random,0.18787384033203125
random,0.18310546875
random,0.19097328186035156
random,0.18286705017089844
random,0.18835067749023438
random,0.18405914306640625
random,0.18787384033203125
random,0.18095970153808594
random,0.18787384033203125
random,0.2090930938720703
random,0.06389617919921875
random,0.0629425048828125
random,0.09322166442871094
random,0.06079673767089844
random,0.05507469177246094
random,0.05698204040527344
random,0.05698204040527344
random,0.056743621826171875
random,0.05602836608886719
random,0.05626678466796875
random,0.05698204040527344
random,0.054836273193359375
random,0.24509429931640625
random,0.1049041748046875
random,0.09083747863769531
random,0.08702278137207031
random,0.09012222290039062
random,0.08487701416015625
random,0.08797645568847656
random,0.08511543273925781
random,0.08487701416015625
random,0.08392333984375
random,0.09417533874511719
random,0.08082389831542969
random,0.05316734313964844
random,0.7717609405517578
random,0.10704994201660156
random,0.3139972686767578
random,0.29730796813964844
random,0.2932548522949219
random,0.21195411682128906
random,0.17499923706054688
random,0.1900196075439453
random,0.18310546875
random,0.10609626770019531
random,0.1709461212158203
random,0.17213821411132812
random,0.1678466796875
random,0.6158351898193359
random,0.3139972686767578
random,0.3001689910888672
random,0.2942085266113281
random,0.26988983154296875
random,0.18095970153808594
random,0.17571449279785156
random,0.18405914306640625
random,0.1811981201171875
random,0.18405914306640625
random,0.18286705017089844
random,0.15115737915039062
random,0.15997886657714844
random,0.48923492431640625
random,0.11706352233886719
random,0.12087821960449219
random,0.11897087097167969
random,0.11491775512695312
random,0.19502639770507812
random,0.12326240539550781
random,0.11491775512695312
random,0.17404556274414062
random,0.17833709716796875
random,0.1780986785888672
random,0.17404556274414062
random,0.17189979553222656
random,0.621795654296875
random,0.1418590545654297
random,0.2942085266113281
random,0.28014183044433594
random,0.22602081298828125
random,0.2238750457763672
random,0.286102294921875
random,0.2601146697998047
random,0.18715858459472656
random,0.18715858459472656
random,0.17690658569335938
random,0.17690658569335938
random,0.186920166015625
random,0.5681514739990234
random,0.2510547637939453
random,0.07390975952148438
random,0.13303756713867188
random,0.12612342834472656
random,0.13184547424316406
random,0.12803077697753906
random,0.13017654418945312
random,0.12803077697753906
random,0.125885009765625
random,0.1289844512939453
random,0.11992454528808594
random,0.1201629638671875
random,0.5390644073486328
random,0.2338886260986328
random,0.22101402282714844
random,0.22411346435546875
random,0.21195411682128906
random,0.23508071899414062
random,0.13494491577148438
random,0.12803077697753906
random,0.11396408081054688
random,0.11897087097167969
random,0.32782554626464844
random,0.1671314239501953
random,0.17976760864257812
random,0.6999969482421875
random,0.18787384033203125
random,0.19884109497070312
random,0.1900196075439453
random,0.17690658569335938
random,0.3018379211425781
random,0.18596649169921875
random,0.1468658447265625
random,0.17499923706054688
random,0.1862049102783203
random,0.16880035400390625
random,0.17213821411132812
random,0.21910667419433594
random,0.6172657012939453
random,0.2999305725097656
random,1.3971328735351562
random,0.2219676971435547
random,0.1862049102783203
random,0.17523765563964844
random,0.18715858459472656
random,0.1671314239501953
random,0.18095970153808594
random,0.17309188842773438
random,0.27179718017578125
random,0.15306472778320312
random,0.17213821411132812
random,0.2608299255371094
random,0.09202957153320312
random,0.087738037109375
random,0.08797645568847656
random,0.08606910705566406
random,0.08678436279296875
random,0.04982948303222656
random,0.08225440979003906
random,0.08702278137207031
random,0.08916854858398438
random,0.0820159912109375
random,0.08296966552734375
random,0.049114227294921875
