Agent,Time (ms)
random,0.055789947509765625
random,0.05984306335449219
random,0.05984306335449219
random,0.05984306335449219
random,0.05793571472167969
random,0.06198883056640625
random,0.07104873657226562
random,0.06127357482910156
random,0.031232833862304688
random,0.05412101745605469
random,0.05817413330078125
random,0.05793571472167969
random,0.06604194641113281
random,0.05984306335449219
random,0.06008148193359375
random,0.05507469177246094
random,0.05984306335449219
random,0.06508827209472656
random,0.06318092346191406
random,0.06175041198730469
random,0.06604194641113281
random,0.0629425048828125
random,0.06079673767089844
random,0.06604194641113281
random,0.06604194641113281
random,0.06222724914550781
random,0.06127357482910156
random,0.06079673767089844
random,0.07128715515136719
random,0.05984306335449219
random,0.0629425048828125
random,0.06127357482910156
random,0.0591278076171875
random,0.06794929504394531
random,0.052928924560546875
random,0.06031990051269531
random,0.06008148193359375
random,0.064849853515625
random,0.06198883056640625
random,0.035762786865234375
random,0.0629425048828125
random,0.0629425048828125
random,0.06198883056640625
random,0.06175041198730469
random,0.06198883056640625
random,0.06413459777832031
random,0.06103515625
random,0.06175041198730469
random,0.06508827209472656
random,0.06341934204101562
random,0.05888938903808594
random,0.06198883056640625
random,0.06389617919921875
random,0.06604194641113281
random,0.03719329833984375
random,0.06031990051269531
random,0.06198883056640625
random,0.0629425048828125
random,0.06604194641113281
random,0.06198883056640625
random,0.06031990051269531
random,0.05888938903808594
random,0.05984306335449219
random,0.05984306335449219
random,0.06389617919921875
random,0.057220458984375
random,0.06127357482910156
random,0.06389617919921875
random,0.06103515625
random,0.06318092346191406
random,0.06008148193359375
random,0.06389617919921875
random,0.0629425048828125
random,0.06031990051269531
random,0.05888938903808594
random,0.05507469177246094
random,0.05817413330078125
random,0.06198883056640625
random,0.057697296142578125
random,0.08893013000488281
random,0.06604194641113281
random,0.06008148193359375
random,0.06198883056640625
random,0.06127357482910156
random,0.06127357482910156
random,0.06103515625
random,0.05698204040527344
random,0.06198883056640625
random,0.06031990051269531
random,0.05793571472167969
random,0.06318092346191406
random,0.06198883056640625
random,0.06508827209472656
random,0.06103515625
random,0.06008148193359375
random,0.0629425048828125
random,0.06103515625
random,0.05507469177246094
random,0.18477439880371094
random,0.04029273986816406
random,0.05817413330078125
random,0.06580352783203125
random,0.06103515625
random,0.06508827209472656
random,0.06008148193359375
random,0.06794929504394531
random,0.0629425048828125
random,0.06222724914550781
random,0.056743621826171875
random,0.06508827209472656
random,0.051975250244140625
random,0.06818771362304688
random,0.06818771362304688
random,0.06508827209472656
random,0.05507469177246094
random,0.056743621826171875
random,0.054836273193359375
random,0.09322166442871094
random,0.06389617919921875
random,0.056743621826171875
random,0.05507469177246094
random,0.05507469177246094
random,0.06079673767089844
random,0.06127357482910156
random,0.06103515625
random,0.06127357482910156
random,0.07677078247070312
random,0.06222724914550781
random,0.05984306335449219
random,0.06389617919921875
random,0.07486343383789062
random,0.064849853515625
random,0.06079673767089844
random,0.05984306335449219
random,0.06389617919921875
random,0.06508827209472656
random,0.0591278076171875
random,0.06198883056640625
random,0.06198883056640625
random,0.05888938903808594
random,0.06198883056640625
random,0.06604194641113281
random,0.06103515625
random,0.05412101745605469
random,0.06604194641113281
random,0.0629425048828125
random,0.054836273193359375
random,0.06318092346191406
random,0.06890296936035156
random,0.05936622619628906
random,0.05984306335449219
random,0.06175041198730469
random,0.05507469177246094
random,0.06127357482910156
random,0.06198883056640625
random,0.0629425048828125
random,0.06008148193359375
random,0.05793571472167969
random,0.0591278076171875
random,0.05984306335449219
random,0.057220458984375
random,0.06222724914550781
random,0.06103515625
random,0.051021575927734375
random,0.06008148193359375
random,0.06341934204101562
random,0.05412101745605469
random,0.051975250244140625
random,0.04506111145019531
random,0.05817413330078125
random,0.06389617919921875
random,0.05984306335449219
random,0.06079673767089844
random,0.06198883056640625
random,0.06389617919921875
random,0.053882598876953125
random,0.052928924560546875
random,0.051975250244140625
random,0.051021575927734375
random,0.0591278076171875
random,0.06103515625
random,0.06413459777832031
random,0.06198883056640625
random,0.06318092346191406
random,0.06604194641113281
random,0.06008148193359375
random,0.06198883056640625
random,0.0629425048828125
random,0.05888938903808594
random,0.06103515625
random,0.06175041198730469
random,0.06198883056640625
random,0.06198883056640625
random,0.05793571472167969
random,0.06198883056640625
random,0.06198883056640625
random,0.06079673767089844
random,0.06031990051269531
random,0.06198883056640625
random,0.0591278076171875
random,0.06198883056640625
random,0.06508827209472656
random,0.06127357482910156
random,0.06198883056640625
random,0.06031990051269531
random,0.05793571472167969
random,0.06103515625
random,0.06198883056640625
random,0.06318092346191406
random,0.06198883056640625
random,0.06127357482910156
random,0.05984306335449219
random,0.057220458984375
random,0.05984306335449219
random,0.06389617919921875
random,0.05888938903808594
random,0.07295608520507812
random,0.06103515625
random,0.06079673767089844
random,0.06079673767089844
random,0.06508827209472656
random,0.057697296142578125
random,0.05412101745605469
random,0.049114227294921875
random,0.13184547424316406
random,0.051975250244140625
random,0.06008148193359375
random,0.05507469177246094
random,0.05602836608886719
random,0.051975250244140625
random,0.05626678466796875
random,0.05602836608886719
random,0.051975250244140625
random,0.07510185241699219
random,0.052928924560546875
random,0.04792213439941406
random,0.050067901611328125
random,0.2448558807373047
random,0.0591278076171875
random,0.06389617919921875
random,0.06008148193359375
random,0.06008148193359375
random,0.06103515625
random,0.06318092346191406
random,0.051975250244140625
random,0.049114227294921875
random,0.04887580871582031
random,0.04887580871582031
random,0.04887580871582031
random,0.052928924560546875
random,0.0591278076171875
random,0.048160552978515625
random,0.06031990051269531
random,0.049114227294921875
random,0.07677078247070312
random,0.06580352783203125
random,0.05602836608886719
random,0.05698204040527344
random,0.05412101745605469
random,0.051975250244140625
random,0.04482269287109375
random,0.050067901611328125
random,0.05078315734863281
random,0.051975250244140625
random,0.051975250244140625
random,0.05507469177246094
random,0.051975250244140625
random,0.051975250244140625
random,0.051975250244140625
random,0.05125999450683594
random,0.052928924560546875
random,0.07867813110351562
random,0.0629425048828125
random,0.052928924560546875
random,0.05412101745605469
random,0.05316734313964844
random,0.051975250244140625
random,0.04887580871582031
random,0.06389617919921875
random,0.06198883056640625
random,0.0591278076171875
random,0.052928924560546875
random,0.05888938903808594
random,0.05125999450683594
random,0.06008148193359375
random,0.06008148193359375
random,0.06413459777832031
random,0.05793571472167969
random,0.05507469177246094
random,0.05698204040527344
random,0.05793571472167969
random,0.0629425048828125
random,0.05888938903808594
random,0.05602836608886719
random,0.06008148193359375
random,0.055789947509765625
random,0.0591278076171875
random,0.05984306335449219
random,0.05793571472167969
random,0.05698204040527344
random,0.05888938903808594
random,0.05984306335449219
random,0.05698204040527344
random,0.057220458984375
random,0.05793571472167969
random,0.0591278076171875
random,0.05888938903808594
random,0.05793571472167969
random,0.05793571472167969
random,0.05817413330078125
random,0.05412101745605469
random,0.06198883056640625
random,0.05817413330078125
random,0.05698204040527344
random,0.057697296142578125
random,0.057697296142578125
random,0.054836273193359375
random,0.06198883056640625
random,0.06198883056640625
random,0.052928924560546875
random,0.0591278076171875
random,0.05698204040527344
random,0.052928924560546875
random,0.05984306335449219
random,0.05793571472167969
random,0.05793571472167969
random,0.055789947509765625
random,0.05793571472167969
random,0.05817413330078125
random,0.057220458984375
random,0.06508827209472656
random,0.05793571472167969
random,0.05125999450683594
random,0.046253204345703125
random,0.04601478576660156
random,0.15091896057128906
random,0.04982948303222656
random,0.026941299438476562
random,0.052928924560546875
random,0.04887580871582031
random,0.04792213439941406
random,0.049114227294921875
random,0.049114227294921875
random,0.049114227294921875
random,0.0400543212890625
random,0.04887580871582031
random,0.052928924560546875
random,0.04673004150390625
random,0.23293495178222656
random,0.057220458984375
random,0.05984306335449219
random,0.06508827209472656
random,0.06008148193359375
random,0.05817413330078125
random,0.05602836608886719
random,0.05984306335449219
random,0.06198883056640625
random,0.05888938903808594
random,0.05817413330078125
random,0.05793571472167969
random,0.06198883056640625
random,0.05698204040527344
random,0.07390975952148438
random,0.05888938903808594
random,0.056743621826171875
random,0.055789947509765625
random,0.05793571472167969
random,0.031948089599609375
random,0.057220458984375
random,0.0591278076171875
random,0.05817413330078125
random,0.05602836608886719
random,0.0591278076171875
random,0.056743621826171875
random,0.057220458984375
random,0.05602836608886719
random,0.05817413330078125
random,0.05888938903808594
random,0.056743621826171875
random,0.06127357482910156
random,0.05602836608886719
random,0.05507469177246094
random,0.06222724914550781
random,0.05817413330078125
random,0.055789947509765625
random,0.06008148193359375
random,0.06103515625
random,0.05602836608886719
random,0.05888938903808594
random,0.05888938903808594
random,0.05984306335449219
random,0.05602836608886719
random,0.0591278076171875
random,0.05984306335449219
random,0.05698204040527344
random,0.047206878662109375
random,0.050067901611328125
random,0.06604194641113281
random,0.051975250244140625
random,0.04982948303222656
random,0.030994415283203125
