Agent,Time (ms)
random,0.05984306335449219
random,0.06604194641113281
random,0.06890296936035156
random,0.06103515625
random,0.0591278076171875
random,0.0591278076171875
random,0.06508827209472656
random,0.06008148193359375
random,0.07486343383789062
random,0.06008148193359375
random,0.0591278076171875
random,0.06413459777832031
random,0.06508827209472656
random,0.052928924560546875
random,0.08606910705566406
random,0.04601478576660156
random,0.0629425048828125
random,0.06127357482910156
random,0.0591278076171875
random,0.07128715515136719
random,0.05793571472167969
random,0.05698204040527344
random,0.05793571472167969
random,0.05817413330078125
random,0.05698204040527344
random,0.06389617919921875
random,0.055789947509765625
random,0.057697296142578125
random,0.05698204040527344
random,0.11801719665527344
random,0.07796287536621094
random,0.13327598571777344
random,0.0591278076171875
random,0.0629425048828125
random,0.05507469177246094
random,0.06413459777832031
random,0.06103515625
random,0.053882598876953125
random,0.0591278076171875
random,0.05698204040527344
random,0.08606910705566406
random,0.05888938903808594
random,0.05817413330078125
random,0.055789947509765625
random,0.057220458984375
random,0.057220458984375
random,0.05602836608886719
random,0.05626678466796875
random,0.06008148193359375
random,0.05507469177246094
random,0.06413459777832031
random,0.055789947509765625
random,0.055789947509765625
random,0.05698204040527344
random,0.05817413330078125
random,0.05459785461425781
random,0.06699562072753906
random,0.07200241088867188
random,0.05698204040527344
random,0.057697296142578125
random,0.057697296142578125
random,0.06008148193359375
random,0.06723403930664062
random,0.05602836608886719
random,0.0591278076171875
random,0.3681182861328125
random,0.24008750915527344
random,0.06008148193359375
random,0.06818771362304688
random,0.057697296142578125
random,0.06699562072753906
random,0.06008148193359375
random,0.06389617919921875
random,0.26988983154296875
random,0.06508827209472656
random,0.0629425048828125
random,0.06914138793945312
random,0.05817413330078125
random,0.1068115234375
random,0.07104873657226562
random,0.06198883056640625
random,0.06389617919921875
random,0.06508827209472656
random,0.07700920104980469
random,0.06389617919921875
random,0.04100799560546875
random,0.06508827209472656
random,0.06008148193359375
random,0.06103515625
random,0.06508827209472656
random,0.06198883056640625
random,0.0858306884765625
random,0.06413459777832031
random,0.06413459777832031
random,0.06389617919921875
random,0.06198883056640625
random,0.06508827209472656
random,0.11014938354492188
random,0.0629425048828125
random,0.07390975952148438
random,0.06771087646484375
random,0.06604194641113281
random,0.06771087646484375
random,0.07605552673339844
random,0.06389617919921875
random,0.06413459777832031
random,0.0629425048828125
random,0.06389617919921875
random,0.05984306335449219
random,0.06818771362304688
random,0.057220458984375
random,0.07081031799316406
random,0.06985664367675781
random,0.06794929504394531
random,0.07510185241699219
random,0.06103515625
random,0.05793571472167969
random,0.06008148193359375
random,0.09083747863769531
random,0.06604194641113281
random,0.0362396240234375
random,0.06103515625
random,0.06794929504394531
random,0.06604194641113281
random,0.0629425048828125
random,0.06175041198730469
random,0.06389617919921875
random,0.06198883056640625
random,0.03409385681152344
random,0.07009506225585938
random,0.06198883056640625
random,0.06198883056640625
random,0.05888938903808594
random,0.06890296936035156
random,0.06103515625
random,0.057220458984375
random,0.08678436279296875
random,0.053882598876953125
random,0.17523765563964844
random,0.07009506225585938
random,0.06389617919921875
random,0.06198883056640625
random,0.06794929504394531
random,0.05888938903808594
random,0.053882598876953125
random,0.06103515625
random,0.06389617919921875
random,0.06389617919921875
random,0.07128715515136719
random,0.05817413330078125
random,0.06031990051269531
random,0.056743621826171875
random,0.034809112548828125
random,0.036716461181640625
random,0.06008148193359375
random,0.05698204040527344
random,0.05698204040527344
random,0.051021575927734375
random,0.05793571472167969
random,0.05602836608886719
random,0.06079673767089844
random,0.06985664367675781
random,0.06008148193359375
random,0.032901763916015625
random,0.06604194641113281
random,0.06103515625
random,0.06604194641113281
random,0.06389617919921875
random,0.03409385681152344
random,0.06794929504394531
random,0.07295608520507812
random,0.06508827209472656
random,0.05888938903808594
random,0.05602836608886719
random,0.06031990051269531
random,0.06079673767089844
random,0.05888938903808594
random,0.05340576171875
random,0.05698204040527344
random,0.05602836608886719
random,0.05984306335449219
random,0.05507469177246094
random,0.05602836608886719
random,0.06389617919921875
random,0.05984306335449219
random,0.05316734313964844
random,0.06103515625
random,0.05316734313964844
random,0.05698204040527344
random,0.0591278076171875
random,0.05459785461425781
random,0.051975250244140625
random,0.029802322387695312
random,0.051975250244140625
random,0.05507469177246094
random,0.04363059997558594
random,0.05602836608886719
random,0.050067901611328125
random,0.04935264587402344
random,0.050067901611328125
random,0.05602836608886719
random,0.05221366882324219
random,0.051975250244140625
random,0.05316734313964844
random,0.050067901611328125
random,0.052928924560546875
random,0.051975250244140625
random,0.1251697540283203
random,0.06580352783203125
random,0.09989738464355469
random,0.11014938354492188
random,0.1647472381591797
random,0.14901161193847656
random,0.05173683166503906
random,0.04792213439941406
random,0.050067901611328125
random,0.2200603485107422
random,0.051975250244140625
random,0.05078315734863281
random,0.04982948303222656
random,0.051021575927734375
random,0.05030632019042969
random,0.04887580871582031
random,0.05507469177246094
random,0.057220458984375
random,0.052928924560546875
random,0.051021575927734375
random,0.05316734313964844
random,0.05030632019042969
random,0.06604194641113281
random,0.06008148193359375
random,0.07581710815429688
random,0.053882598876953125
random,0.08869171142578125
random,0.05412101745605469
random,0.05412101745605469
random,0.051975250244140625
random,0.05507469177246094
random,0.03409385681152344
random,0.06794929504394531
random,0.06198883056640625
random,0.05602836608886719
random,0.06413459777832031
random,0.064849853515625
random,0.06508827209472656
random,0.05793571472167969
random,0.0629425048828125
random,0.06198883056640625
random,0.0591278076171875
random,0.052928924560546875
random,0.05793571472167969
random,0.06914138793945312
random,0.056743621826171875
random,0.06699562072753906
random,0.051975250244140625
random,0.054836273193359375
random,0.07772445678710938
random,0.06604194641113281
random,0.053882598876953125
random,0.05412101745605469
random,0.10800361633300781
random,0.051021575927734375
random,0.051021575927734375
random,0.05698204040527344
random,0.05507469177246094
random,0.055789947509765625
random,0.05412101745605469
random,0.051975250244140625
random,0.06699562072753906
random,0.06103515625
random,0.05316734313964844
random,0.051975250244140625
random,0.202178955078125
random,0.0591278076171875
random,0.06079673767089844
random,0.05698204040527344
random,0.05793571472167969
random,0.05507469177246094
random,0.06079673767089844
random,0.06198883056640625
random,0.064849853515625
random,0.0591278076171875
random,0.06318092346191406
random,0.05984306335449219
random,0.05984306335449219
random,0.06318092346191406
random,0.0629425048828125
random,0.05984306335449219
random,0.05984306335449219
random,0.06103515625
random,0.034809112548828125
random,0.05030632019042969
random,0.06127357482910156
random,0.06198883056640625
random,0.06127357482910156
random,0.06008148193359375
random,0.06198883056640625
random,0.06008148193359375
random,0.057697296142578125
random,0.05125999450683594
random,0.06198883056640625
random,0.05793571472167969
random,0.0629425048828125
random,0.06103515625
random,0.06413459777832031
random,0.0591278076171875
random,0.05793571472167969
random,0.05984306335449219
random,0.06341934204101562
random,0.06198883056640625
random,0.057697296142578125
random,0.05626678466796875
random,0.0591278076171875
random,0.0629425048828125
random,0.06103515625
random,0.06008148193359375
random,0.06103515625
random,0.06413459777832031
random,0.06389617919921875
random,0.051975250244140625
random,0.05936622619628906
random,0.05888938903808594
random,0.06103515625
random,0.05817413330078125
random,0.05793571472167969
random,0.0629425048828125
random,0.058650970458984375
random,0.050067901611328125
random,0.035762786865234375
random,0.057697296142578125
random,0.04291534423828125
random,0.052928924560546875
random,0.09226799011230469
random,0.056743621826171875
random,0.05698204040527344
random,0.05316734313964844
random,0.051021575927734375
random,0.052928924560546875
random,0.051975250244140625
random,0.052928924560546875
random,0.05078315734863281
random,0.051975250244140625
random,0.055789947509765625
random,0.051975250244140625
random,0.049114227294921875
random,0.1850128173828125
random,0.0629425048828125
random,0.0629425048828125
random,0.06198883056640625
random,0.06341934204101562
random,0.05698204040527344
random,0.033855438232421875
random,0.06008148193359375
random,0.06103515625
random,0.06008148193359375
random,0.035762786865234375
random,0.06198883056640625
random,0.05984306335449219
random,0.0629425048828125
random,0.05793571472167969
random,0.050067901611328125
random,0.029087066650390625
random,0.051975250244140625
random,0.052928924560546875
random,0.051021575927734375
random,0.05125999450683594
random,0.04887580871582031
random,0.050067901611328125
random,0.049114227294921875
random,0.051975250244140625
random,0.048160552978515625
random,0.05078315734863281
random,0.051021575927734375
random,0.051021575927734375
random,0.049114227294921875
random,0.05412101745605469
random,0.029087066650390625
random,0.04982948303222656
random,0.054836273193359375
random,0.04506111145019531
random,0.05125999450683594
random,0.048160552978515625
random,0.051975250244140625
random,0.05316734313964844
random,0.05412101745605469
random,0.05125999450683594
random,0.04982948303222656
random,0.051975250244140625
random,0.04982948303222656
random,0.050067901611328125
random,0.048160552978515625
random,0.05602836608886719
random,0.04887580871582031
random,0.051021575927734375
random,0.051975250244140625
random,0.057220458984375
random,0.04982948303222656
