Agent,Time (ms)
random,0.06079673767089844
random,0.05817413330078125
random,0.051975250244140625
random,0.05412101745605469
random,0.06389617919921875
random,0.06175041198730469
random,0.05412101745605469
random,0.09894371032714844
random,0.07510185241699219
random,0.03504753112792969
random,0.06413459777832031
random,0.05984306335449219
random,0.0591278076171875
random,0.05888938903808594
random,0.06413459777832031
random,0.057697296142578125
random,0.05793571472167969
random,0.05817413330078125
random,0.06508827209472656
random,0.06413459777832031
random,0.06389617919921875
random,0.06103515625
random,0.0629425048828125
random,0.06604194641113281
random,0.0667572021484375
random,0.07319450378417969
random,0.05888938903808594
random,0.053882598876953125
random,0.06198883056640625
random,0.07414817810058594
random,0.09441375732421875
random,0.064849853515625
random,0.06341934204101562
random,0.0591278076171875
random,0.06103515625
random,0.06222724914550781
random,0.06389617919921875
random,0.04792213439941406
random,0.06985664367675781
random,0.06508827209472656
random,0.052928924560546875
random,0.07414817810058594
random,0.0591278076171875
random,0.06389617919921875
random,0.05984306335449219
random,0.06103515625
random,0.06508827209472656
random,0.06198883056640625
random,0.06198883056640625
random,0.05793571472167969
random,0.06389617919921875
random,0.07486343383789062
random,0.06198883056640625
random,0.0629425048828125
random,0.0629425048828125
random,0.0629425048828125
random,0.06127357482910156
random,0.06198883056640625
random,0.06699562072753906
random,0.14781951904296875
random,0.06198883056640625
random,0.06198883056640625
random,0.06604194641113281
random,0.186920166015625
random,0.2560615539550781
random,0.06508827209472656
random,0.054836273193359375
random,0.06198883056640625
random,0.06103515625
random,0.07390975952148438
random,0.06413459777832031
random,0.09703636169433594
random,0.06389617919921875
random,0.057220458984375
random,0.06413459777832031
random,0.053882598876953125
random,0.05984306335449219
random,0.058650970458984375
random,0.06580352783203125
random,0.09322166442871094
random,0.06413459777832031
random,0.06604194641113281
random,0.06318092346191406
random,0.06699562072753906
random,0.06079673767089844
random,0.05078315734863281
random,0.06580352783203125
random,0.06318092346191406
random,0.06079673767089844
random,0.06008148193359375
random,0.05602836608886719
random,0.06175041198730469
random,0.0858306884765625
random,0.06318092346191406
random,0.06389617919921875
random,0.05984306335449219
random,0.06103515625
random,0.06103515625
random,0.03933906555175781
random,0.05817413330078125
random,0.05984306335449219
random,0.06318092346191406
random,0.05793571472167969
random,0.064849853515625
random,0.0629425048828125
random,0.06198883056640625
random,0.06103515625
random,0.064849853515625
random,0.06198883056640625
random,0.08034706115722656
random,0.06413459777832031
random,0.054836273193359375
random,0.06604194641113281
random,0.06890296936035156
random,0.064849853515625
random,0.06985664367675781
random,0.06794929504394531
random,0.07200241088867188
random,0.06699562072753906
random,0.0591278076171875
random,0.0591278076171875
random,0.06604194641113281
random,0.07104873657226562
random,0.03409385681152344
random,0.0667572021484375
random,0.06079673767089844
random,0.0629425048828125
random,0.06103515625
random,0.06198883056640625
random,0.06318092346191406
random,0.06127357482910156
random,0.0629425048828125
random,0.06031990051269531
random,0.06604194641113281
random,0.06103515625
random,0.13709068298339844
random,0.05507469177246094
random,0.06508827209472656
random,0.05507469177246094
random,0.054836273193359375
random,0.06031990051269531
random,0.06389617919921875
random,0.06389617919921875
random,0.0629425048828125
random,0.06794929504394531
random,0.06175041198730469
random,0.0629425048828125
random,0.06508827209472656
random,0.1800060272216797
random,0.1990795135498047
random,0.0820159912109375
random,0.053882598876953125
random,0.05316734313964844
random,0.030994415283203125
random,0.05078315734863281
random,0.05412101745605469
random,0.051021575927734375
random,0.05412101745605469
random,0.05030632019042969
random,0.051975250244140625
random,0.048160552978515625
random,0.05698204040527344
random,0.052928924560546875
random,0.051975250244140625
random,0.051021575927734375
random,0.05221366882324219
random,0.049114227294921875
random,0.051975250244140625
random,0.051021575927734375
random,0.04982948303222656
random,0.05078315734863281
random,0.04982948303222656
random,0.051021575927734375
random,0.04887580871582031
random,0.054836273193359375
random,0.051975250244140625
random,0.05412101745605469
random,0.052928924560546875
random,0.04982948303222656
random,0.04935264587402344
random,0.05412101745605469
random,0.050067901611328125
random,0.04792213439941406
random,0.04887580871582031
random,0.050067901611328125
random,0.04887580871582031
random,0.028848648071289062
random,0.054836273193359375
random,0.054836273193359375
random,0.07295608520507812
random,0.051975250244140625
random,0.06079673767089844
random,0.057697296142578125
random,0.051975250244140625
random,0.051021575927734375
random,0.051975250244140625
random,0.04982948303222656
random,0.23698806762695312
random,0.05078315734863281
random,0.13017654418945312
random,0.053882598876953125
random,0.051021575927734375
random,0.05602836608886719
random,0.0629425048828125
random,0.05507469177246094
random,0.1201629638671875
random,0.051975250244140625
random,0.34618377685546875
random,0.05412101745605469
random,0.05030632019042969
random,0.04982948303222656
random,0.05078315734863281
random,0.049114227294921875
random,0.052928924560546875
random,0.05316734313964844
random,0.052928924560546875
random,0.051021575927734375
random,0.054836273193359375
random,0.053882598876953125
random,0.051021575927734375
random,0.05507469177246094
random,0.051021575927734375
random,0.06008148193359375
random,0.048160552978515625
random,0.051975250244140625
random,0.051975250244140625
random,0.05817413330078125
random,0.05412101745605469
random,0.05602836608886719
random,0.051021575927734375
random,0.050067901611328125
random,0.034809112548828125
random,0.051975250244140625
random,0.051975250244140625
random,0.06103515625
random,0.05888938903808594
random,0.04410743713378906
random,0.051021575927734375
random,0.05078315734863281
random,0.05984306335449219
random,0.051021575927734375
random,0.049114227294921875
random,0.051975250244140625
random,0.055789947509765625
random,0.051975250244140625
random,0.06198883056640625
random,0.05340576171875
random,0.05602836608886719
random,0.032901763916015625
random,0.051975250244140625
random,0.06008148193359375
random,0.05602836608886719
random,0.07724761962890625
random,0.051021575927734375
random,0.051975250244140625
random,0.05817413330078125
random,0.10895729064941406
random,0.04696846008300781
random,0.050067901611328125
random,0.05316734313964844
random,0.050067901611328125
random,0.05030632019042969
random,0.04887580871582031
random,0.04792213439941406
random,0.2319812774658203
random,0.15783309936523438
random,0.05221366882324219
random,0.049114227294921875
random,0.05316734313964844
random,0.05984306335449219
random,0.06008148193359375
random,0.2028942108154297
random,0.052928924560546875
random,0.04982948303222656
random,0.05316734313964844
random,0.051021575927734375
random,0.050067901611328125
random,0.048160552978515625
random,0.06318092346191406
random,0.06031990051269531
random,0.05698204040527344
random,0.06198883056640625
random,0.0591278076171875
random,0.06103515625
random,0.05698204040527344
random,0.05507469177246094
random,0.05602836608886719
random,0.03314018249511719
random,0.056743621826171875
random,0.05698204040527344
random,0.05817413330078125
random,0.0591278076171875
random,0.05698204040527344
random,0.056743621826171875
random,0.0591278076171875
random,0.05626678466796875
random,0.057220458984375
random,0.05698204040527344
random,0.05507469177246094
random,0.030994415283203125
random,0.054836273193359375
random,0.055789947509765625
random,0.057697296142578125
random,0.06031990051269531
random,0.06175041198730469
random,0.05888938903808594
random,0.06008148193359375
random,0.057220458984375
random,0.05793571472167969
random,0.054836273193359375
random,0.06508827209472656
random,0.05602836608886719
random,0.0591278076171875
random,0.055789947509765625
random,0.05698204040527344
random,0.055789947509765625
random,0.05888938903808594
random,0.06079673767089844
random,0.05602836608886719
random,0.053882598876953125
random,0.056743621826171875
random,0.05626678466796875
random,0.06008148193359375
random,0.055789947509765625
random,0.05793571472167969
random,0.056743621826171875
random,0.06008148193359375
random,0.05221366882324219
random,0.05888938903808594
random,0.05602836608886719
random,0.06198883056640625
random,0.05602836608886719
random,0.050067901611328125
random,0.05793571472167969
random,0.06008148193359375
random,0.05817413330078125
random,0.05698204040527344
random,0.05817413330078125
random,0.04506111145019531
random,0.14495849609375
random,0.052928924560546875
random,0.09894371032714844
random,0.051975250244140625
random,0.054836273193359375
random,0.051975250244140625
random,0.051975250244140625
random,0.05698204040527344
random,0.05316734313964844
random,0.05030632019042969
random,0.0476837158203125
random,0.04792213439941406
random,0.04673004150390625
random,0.24890899658203125
random,0.06103515625
random,0.05602836608886719
random,0.06127357482910156
random,0.07390975952148438
random,0.05698204040527344
random,0.06008148193359375
random,0.06103515625
random,0.06008148193359375
random,0.03314018249511719
random,0.05793571472167969
random,0.0591278076171875
random,0.05888938903808594
random,0.0591278076171875
random,0.06008148193359375
random,0.05984306335449219
random,0.06198883056640625
random,0.06079673767089844
random,0.06103515625
random,0.050067901611328125
random,0.05984306335449219
random,0.06103515625
random,0.0629425048828125
random,0.050067901611328125
random,0.05793571472167969
random,0.05888938903808594
random,0.05793571472167969
random,0.06008148193359375
random,0.056743621826171875
random,0.05698204040527344
random,0.06198883056640625
random,0.06079673767089844
random,0.056743621826171875
random,0.06031990051269531
random,0.0591278076171875
random,0.06318092346191406
random,0.05888938903808594
random,0.06127357482910156
random,0.05984306335449219
random,0.06198883056640625
random,0.05507469177246094
random,0.0591278076171875
random,0.05793571472167969
random,0.06103515625
random,0.07081031799316406
random,0.0591278076171875
random,0.07104873657226562
